content	entity_name	Sentiment of the sentence
Mint|PROPN|0|0###Announces|VERB|1|1###Third|PROPN|2|2###Quarterly|PROPN|3|3###Results|PROPN|4|4###and|CCONJ|5|5###Market|PROPN|6|6###Guidance|PROPN|7|7### |SPACE|8|8###.|PUNCT|9|9### |SPACE|10|10###.|PUNCT|11|11### |SPACE|12|12###.|PUNCT|13|13### |SPACE|14|14###http|NOUN|15|15###:|PUNCT|16|16###//p|NOUN|17|17###.|PUNCT|18|18###gs/1vvo6|NOUN|19|19	Mint	Neutral
@shafiqhamdam|PUNCT|0|7###-|PUNCT|1|6###I|PRON|2|5###thought|VERB|3|4###I|PRON|4|3###wrote|VERB|5|2###to|ADP|6|1###AACN|PROPN|7|0###a|DET|8|1###month|NOUN|9|2###ago|ADV|10|3### |SPACE|11|4###,|PUNCT|12|5### |SPACE|13|6###no|DET|14|7###reply|NOUN|15|8###man|NOUN|16|9###?|PUNCT|17|10###You|PRON|18|11###involved|VERB|19|12	AACN	Negative
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co/1ZuCr6cb|X|9|3	Facebook	Neutral
THAKSIN|PROPN|0|0###do|VERB|1|1###not|ADV|2|2###want|VERB|3|3###2B|ADJ|4|4###come|VERB|5|5###PM|PROPN|6|6### |SPACE|7|7###.|PUNCT|8|8### |SPACE|9|9###But|CCONJ|10|10###he|PRON|11|11###wants|VERB|12|12###2B|ADJ|13|13###the|DET|14|14###PRESIDENT|PROPN|15|15###of|ADP|16|16###the|DET|17|17###REPUBLIC|PROPN|18|18###of|ADP|19|19###THAILAND|PROPN|20|20	THAKSIN	Neutral
they|PRON|0|5###are|VERB|1|4###not|ADV|2|3###worried|ADJ|3|2###on|ADP|4|1###Anna|PROPN|5|0###'s|PART|6|1###health|NOUN|7|2	Anna's	Neutral
Today|NOUN|0|31###'s|PART|1|30###Mantra|PROPN|2|29###:|PUNCT|3|28###Yes|INTJ|4|27### |SPACE|5|26###,|PUNCT|6|25### |SPACE|7|24###I|PRON|8|23###'m|VERB|9|22###realistic|ADJ|10|21### |SPACE|11|20###.|PUNCT|12|19### |SPACE|13|18###.|PUNCT|14|17### |SPACE|15|16###.|PUNCT|16|15### |SPACE|17|14###My|DET|18|13###dreams|NOUN|19|12###are|VERB|20|11###huge|ADJ|21|10### |SPACE|22|9###,|PUNCT|23|8### |SPACE|24|7###bold|ADJ|25|6###and|CCONJ|26|5###imaginative|ADJ|27|4### |SPACE|28|3###.|PUNCT|29|2### |SPACE|30|1###-Mike|PUNCT|31|0	-Mike	Positive
CERN|NOUN|0|0###turns|VERB|1|1###up|PART|2|2###power|NOUN|3|3###to|PART|4|4###answer|VERB|5|5###Higgs|PROPN|6|6###riddle|NOUN|7|7###in|ADP|8|8###2012|NUM|9|9###||PROPN|10|10###Sci|PROPN|11|11###-|PUNCT|12|12###tech|NOUN|13|13###||INTJ|14|14###http://t|PROPN|15|15###.|PUNCT|16|16###co|INTJ|17|17###/|SYM|18|18###E1HhGAeO|PROPN|19|19###http://t|PROPN|20|20###.|PUNCT|21|21###co|INTJ|22|22###/|SYM|23|23###jRlF2mIm|NOUN|24|24	CERN	Neutral
ppl|NOUN|0|10###:|PUNCT|1|9###abot|PROPN|2|8###Onion|PROPN|3|7###price|NOUN|4|6###hike|NOUN|5|5###?|PUNCT|6|4###'|PUNCT|7|3###-|PUNCT|8|2###CM|PROPN|9|1###Karunanidhi|PROPN|10|0###:|PUNCT|11|1###'|PUNCT|12|2###'|PUNCT|13|3###Go|VERB|14|4###and|CCONJ|15|5###ask|VERB|16|6###PERIYAR|PROPN|17|7###'|PUNCT|18|8###'|PUNCT|19|9###MK|PROPN|20|10###:|PUNCT|21|11###abot|NOUN|22|12###our|DET|23|13###alliance|NOUN|24|14###?|PUNCT|25|15###''|PUNCT|26|16###--|PUNCT|27|17###-|PUNCT|28|18###Sonia|PROPN|29|19###:|PUNCT|30|20###'|PUNCT|31|21###'|PUNCT|32|22###ASK|PROPN|33|23###RAJIV|PROPN|34|24###GANDHI''-|PROPN|35|25###ha|INTJ|36|26###ha|INTJ|37|27	Karunanidhi	Neutral
"Next|PROPN|0|1###Cineworks|PROPN|1|0###and|CCONJ|2|1###Raindance|PROPN|3|2###""|PUNCT|4|3###Booze|PROPN|5|4###and|CCONJ|6|5###Schmooze|PROPN|7|6###""|PUNCT|8|7###is|VERB|9|8###March|PROPN|10|9###5th|ADJ|11|10###http://t|NOUN|12|11###.|PUNCT|13|12###co|NOUN|14|13###/|SYM|15|14###WIr5hLqd|ADJ|16|15"	Cineworks	Neutral
5|NUM|0|6###Tips|NOUN|1|5###for|ADP|2|4###Using|VERB|3|3###the|DET|4|2###New|PROPN|5|1###LinkedIn|PROPN|6|0###Company|PROPN|7|1###Pages|PROPN|8|2###http://t|PROPN|9|3###.|PUNCT|10|4###co/8LpLeEsF|INTJ|11|5	LinkedIn	Neutral
ABE|PROPN|0|0###staff|NOUN|1|1###won|VERB|2|2###3rd|ADJ|3|3###place|NOUN|4|4###in|ADP|5|5###the|DET|6|6###Poly50|NOUN|7|7###staff|NOUN|8|8###catergory|NOUN|9|9###!|PUNCT|10|10###Congratulations|NOUN|11|11	ABE	Positive
Houston|PROPN|0|3###billionaires|NOUN|1|2###make|VERB|2|1###Forbes|PROPN|3|0###Richest|PROPN|4|1###People|PROPN|5|2###in|ADP|6|3###America|PROPN|7|4###list|NOUN|8|5###http://t|PROPN|9|6###.|PUNCT|10|7###co|INTJ|11|8###/|SYM|12|9###yM8tvfID|NOUN|13|10	Forbes	Neutral
@Moyade1|ADJ|0|0###cause|NOUN|1|1###i|PRON|2|2###was|VERB|3|3###outside|ADV|4|4### |SPACE|5|5###.|PUNCT|6|6### |SPACE|7|7###Sorry|INTJ|8|8###dude|NOUN|9|9	@Moyade1	Neutral
Afghans|PROPN|0|3###Unconvinced|VERB|1|2###by|ADP|2|1###Karzai|PROPN|3|0###Presidency|PROPN|4|1###:|PUNCT|5|2###http://bit|X|6|3###.|PUNCT|7|4###ly|X|8|5###/|SYM|9|6###fQFXOD|NOUN|10|7	Karzai	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co|INTJ|9|3###/|SYM|10|4###DPKRnlx3|PROPN|11|5	Facebook	Neutral
Key|PROPN|0|3###Dems|PROPN|1|2###criticize|VERB|2|1###HHS|PROPN|3|0###reshuffling|NOUN|4|1###of|ADP|5|2###public|ADJ|6|3###health|NOUN|7|4###fund|NOUN|8|5###(|PUNCT|9|6###6/17/10|ADJ|10|7###â|PUNCT|11|8###¦|PROPN|12|9###http://bit|X|13|10###.|PUNCT|14|11###ly/9urynn|NOUN|15|12	HHS	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://fb|PROPN|7|1###.|PUNCT|8|2###me|PRON|9|3###/|SYM|10|4###tlyRE78d|NOUN|11|5	Facebook	Neutral
Twitter|PROPN|0|0###Help|VERB|1|1###Center|PROPN|2|2###||PROPN|3|3###It|PRON|4|4###looks|VERB|5|5###like|ADP|6|6###I|PRON|7|7###â|PUNCT|8|8###m|VERB|9|9###not|ADV|10|10###following|VERB|11|11###someone|NOUN|12|12###I|PRON|13|13###know|VERB|14|14###I|PRON|15|15###â|PUNCT|16|16###ve|ADP|17|17###followed|VERB|18|18###!|PUNCT|19|19###http://t|INTJ|20|20###.|PUNCT|21|21###co|INTJ|22|22###/|SYM|23|23###Onk1xSQ7|NUM|24|24###via|ADP|25|25###@support|PUNCT|26|26	Twitter	Negative
Are|VERB|0|10###you|PRON|1|9###guys|NOUN|2|8###as|ADP|3|7###stoked|ADJ|4|6###as|ADP|5|5###we|PRON|6|4###are|VERB|7|3###to|PART|8|2###see|VERB|9|1###Jesse|PROPN|10|0###in|ADP|11|1###a|DET|12|2###Tu|PROPN|13|3###-|PUNCT|14|4###tu|PROPN|15|5###?|PUNCT|16|6###http://t|INTJ|17|7###.|PUNCT|18|8###co|INTJ|19|9###/|X|20|10###Fi0blpSb|PUNCT|21|11###http://t|INTJ|22|12###.|PUNCT|23|13###co|INTJ|24|14###/|SYM|25|15###TKaOzpj9|PROPN|26|16	Jesse	Neutral
Trading|NOUN|0|1###Facebook|PROPN|1|0###Option|PROPN|2|1###s|VERB|3|2###:|PUNCT|4|3###In|ADP|5|4###light|NOUN|6|5###of|ADP|7|6###the|DET|8|7###upcoming|ADJ|9|8###Facebook|PROPN|10|9###IPO|PROPN|11|10###we|PRON|12|11###add|VERB|13|12###this|DET|14|13###discussion|NOUN|15|14###of|ADP|16|15###trading|NOUN|17|16###Facebook|PROPN|18|17###optio|NOUN|19|18### |SPACE|20|19###.|PUNCT|21|20### |SPACE|22|21###.|PUNCT|23|22### |SPACE|24|23###.|PUNCT|25|24### |SPACE|26|25###http://t|PROPN|27|26###.|PUNCT|28|27###co|INTJ|29|28###/|SYM|30|29###Gx6NbP7R|NOUN|31|30	Facebook	Neutral
David|PROPN|0|0###'s|PART|1|1###Hybrid|PROPN|2|2###Spinach|PROPN|3|3###Spargo|PROPN|4|4###385|NUM|5|5###Treated|ADJ|6|6###Seeds|PROPN|7|7###per|ADP|8|8###Packet|PROPN|9|9###by|ADP|10|10###David|PROPN|11|11###'s|PART|12|12###Garden|PROPN|13|13###Seeds|PROPN|14|14###http://t|PROPN|15|15###.|PUNCT|16|16###co|INTJ|17|17###/|PROPN|18|18###x9xOjLQB|VERB|19|19###via|ADP|20|20###@amazon|PUNCT|21|21	David's	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://fb|PROPN|7|1###.|PUNCT|8|2###me|PRON|9|3###/|SYM|10|4###TFq96YOd|NOUN|11|5	Facebook	Neutral
I|PRON|0|3###liked|VERB|1|2###a|DET|2|1###YouTube|PROPN|3|0###video|NOUN|4|1###--|PUNCT|5|2###Social|ADJ|6|3###commercial|NOUN|7|4###http://youtu|PROPN|8|5###.|PUNCT|9|6###be/4XbiVFME5d4?a|NOUN|10|7	YouTube	Positive
@Mo0stafa|NOUN|0|0###Yes|INTJ|1|1### |SPACE|2|2###,|PUNCT|3|3### |SPACE|4|4###I|PRON|5|5###should|VERB|6|6###do|VERB|7|7###that|DET|8|8### |SPACE|9|9###,|PUNCT|10|10### |SPACE|11|11###Mostafa|PROPN|12|12### |SPACE|13|13###.|PUNCT|14|14### |SPACE|15|15###It|PRON|16|16###is|VERB|17|17###my|DET|18|18###pleasure|NOUN|19|19###following|VERB|20|20###you|PRON|21|21### |SPACE|22|22###,|PUNCT|23|23### |SPACE|24|24###man|NOUN|25|25	Mostafa	Positive
Ahhhh|PROPN|0|9###gosh|INTJ|1|8###why|ADV|2|7###did|VERB|3|6###I|PRON|4|5###have|VERB|5|4###to|PART|6|3###go|VERB|7|2###check|VERB|8|1###Facebook|PROPN|9|0### |SPACE|10|1###.|PUNCT|11|2### |SPACE|12|3###Ended|VERB|13|4###up|PART|14|5###wasting|VERB|15|6###so|ADV|16|7###much|ADJ|17|8###time|NOUN|18|9	Facebook	Negative
Senior|ADJ|0|1###Obama|PROPN|1|0###Campaign|PROPN|2|1###Staffer|PROPN|3|2###Tweets|PROPN|4|3###Subtle|PROPN|5|4###Attack|PROPN|6|5###on|ADP|7|6###Romney|PROPN|8|7###:|PUNCT|9|8###President|PROPN|10|9###Obama|PROPN|11|10###'s|PART|12|11###senior|ADJ|13|12###campaign|NOUN|14|13###strategist|NOUN|15|14###took|VERB|16|15### |SPACE|17|16###.|PUNCT|18|17### |SPACE|19|18###.|PUNCT|20|19### |SPACE|21|20###.|PUNCT|22|21### |SPACE|23|22###http://t|PROPN|24|23###.|PUNCT|25|24###co|INTJ|26|25###/|SYM|27|26###DzilfcyU|NOUN|28|27	Obama	Neutral
Cute|PROPN|0|9###Females|PROPN|1|8###to|PART|2|7###have|VERB|3|6###sex|NOUN|4|5###in|ADP|5|4###Bangalore|PROPN|6|3###:|PUNCT|7|2###Call|VERB|8|1###Kiran|PROPN|9|0###Charming|PROPN|10|1###and|CCONJ|11|2###sexy|ADJ|12|3###girls|NOUN|13|4###to|PART|14|5###be|VERB|15|6###your|DET|16|7###tem|NOUN|17|8### |SPACE|18|9###.|PUNCT|19|10### |SPACE|20|11###.|PUNCT|21|12### |SPACE|22|13###.|PUNCT|23|14### |SPACE|24|15###http://twurl|PROPN|25|16###.|PUNCT|26|17###nl/4zt676|VERB|27|18	Kiran	Neutral
Twitter|PROPN|0|0###Help|VERB|1|1###Center|PROPN|2|2###||PROPN|3|3###How|ADV|4|4###To|ADP|5|5###Change|VERB|6|6###Language|PROPN|7|7###Settings|PROPN|8|8###http://t|PROPN|9|9###.|PUNCT|10|10###co/61USVOr|VERB|11|11###via|ADP|12|12###@support|PUNCT|13|13	Twitter	Neutral
The|DET|0|5###Supranatural|ADJ|1|4###Secrets|PROPN|2|3###of|ADP|3|2###the|DET|4|1###Freemasons|PROPN|5|0###http://ow|PROPN|6|1###.|PUNCT|7|2###ly/5kf81|INTJ|8|3	Freemasons	Neutral
I|PRON|0|7###know|VERB|1|6###how|ADV|2|5###to|PART|3|4###get|VERB|4|3###tons|NOUN|5|2###of|ADP|6|1###twitter|NOUN|7|0###followers|NOUN|8|1###!|PUNCT|9|2###http://t|INTJ|10|3###.|PUNCT|11|4###co|INTJ|12|5###/|SYM|13|6###s9oC91Zf|PROPN|14|7	twitter	Neutral
Free|ADJ|0|8###tutorial|NOUN|1|7###on|ADP|2|6###how|ADV|3|5###to|PART|4|4###earn|VERB|5|3###money|NOUN|6|2###on|ADP|7|1###FaceBook|PROPN|8|0###-|PUNCT|9|1###http://grsnip|PROPN|10|2###.|PUNCT|11|3###com|NOUN|12|4###/|SYM|13|5###r|NOUN|14|6###/|SYM|15|7###v5I1|NOUN|16|8###-|PUNCT|17|9###Could|AUX|18|10###n't|ADV|19|11###be|VERB|20|12###easier|ADJ|21|13### |SPACE|22|14###,|PUNCT|23|15### |SPACE|24|16###read|VERB|25|17###this|DET|26|18###out|PART|27|19### |SPACE|28|20###,|PUNCT|29|21### |SPACE|30|22###free|ADJ|31|23###today|NOUN|32|24	FaceBook	Neutral
IBN|PROPN|0|1###:|PUNCT|1|0###Iran|PROPN|2|1###vs|ADP|3|2###EU|PROPN|4|3###:|PUNCT|5|4###Iraq|PROPN|6|5###Plays|VERB|7|6###Go|VERB|8|7###-|PUNCT|9|8###Between|NOUN|10|9###in|ADP|11|10###Oil|PROPN|12|11###Export|PROPN|13|12###Crisis|PROPN|14|13###http://t|PROPN|15|14###.|PUNCT|16|15###co|INTJ|17|16###/|SYM|18|17###nOFOjW6I|VERB|19|18	EU	Neutral
Do|VERB|0|9###You|PRON|1|8###Want|VERB|2|7###To|PART|3|6###Make|VERB|4|5###Money|NOUN|5|4###On|ADP|6|3###AutoPilot|PROPN|7|2###Using|VERB|8|1###Forex|PROPN|9|0###?|PUNCT|10|1###http://tinyurl|VERB|11|2###.|PUNCT|12|3###com|NOUN|13|4###/|SYM|14|5###yeuc2oo|NOUN|15|6	Forex	Positive
@MazenFarah|PROPN|0|2###hi|INTJ|1|1###mazen|NOUN|2|0###i|PRON|3|1###am|VERB|4|2###going|VERB|5|3###through|ADP|6|4###the|DET|7|5####|SYM|8|6###Mowgli|PROPN|9|7###experience|NOUN|10|8###now|ADV|11|9###and|CCONJ|12|10###it|PRON|13|11###is|VERB|14|12###amazing|ADJ|15|13	mazen	Positive
In|ADP|0|11###the|DET|1|10###meantime|NOUN|2|9### |SPACE|3|8###,|PUNCT|4|7### |SPACE|5|6###if|ADP|6|5###you|PRON|7|4###follow|VERB|8|3###us|PRON|9|2###on|ADP|10|1###Twitter|PROPN|11|0###or|CCONJ|12|1###like|ADP|13|2###us|PRON|14|3###on|ADP|15|4###Facebook|PROPN|16|5###to|PART|17|6###show|VERB|18|7###you|PRON|19|8###'re|VERB|20|9###serious|ADJ|21|10### |SPACE|22|11###,|PUNCT|23|12### |SPACE|24|13###maybe|ADV|25|14###we|PRON|26|15###'ll|AUX|27|16###let|VERB|28|17###you|PRON|29|18###in|ADP|30|19###first|ADV|31|20###in|ADP|32|21###the|DET|33|22###queue|NOUN|34|23	Twitter	Neutral
@khadijahafeji|PUNCT|0|13###All|DET|1|12###r|NOUN|2|11###doing|VERB|3|10###well|ADV|4|9### |SPACE|5|8###.|PUNCT|6|7### |SPACE|7|6###.|PUNCT|8|5### |SPACE|9|4###But|CCONJ|10|3###i|PRON|11|2###like|VERB|12|1###Ishant|PROPN|13|0### |SPACE|14|1###.|PUNCT|15|2### |SPACE|16|3###.|PUNCT|17|4### |SPACE|18|5###The|DET|19|6###way|NOUN|20|7###his|DET|21|8###bowl|NOUN|22|9###and|CCONJ|23|10###he|PRON|24|11###crossed|VERB|25|12###150|NUM|26|13###kmph|NOUN|27|14	Ishant	Positive
"NASA|PROPN|0|0###unveils|VERB|1|1###sweeping|VERB|2|2###new|ADJ|3|3###program|NOUN|4|4###s|NOUN|5|5###:|PUNCT|6|6###A|DET|7|7###week|NOUN|8|8###before|ADP|9|9###President|PROPN|10|10###Obama|PROPN|11|11###attends|VERB|12|12###a|DET|13|13###""|PUNCT|14|14###space|NOUN|15|15###summit|NOUN|16|16###""|PUNCT|17|17###in|ADP|18|18###Florida|PROPN|19|19### |SPACE|20|20###,|PUNCT|21|21### |SPACE|22|22###NASA|PROPN|23|23###unveil|NOUN|24|24### |SPACE|25|25###.|PUNCT|26|26### |SPACE|27|27###.|PUNCT|28|28### |SPACE|29|29###.|PUNCT|30|30### |SPACE|31|31###http://bit|X|32|32###.|PUNCT|33|33###ly|X|34|34###/|SYM|35|35###cwA9DE|NOUN|36|36"	NASA	Neutral
Hi|INTJ|0|9###friends|NOUN|1|8###!|PUNCT|2|7###!|PUNCT|3|6###We|PRON|4|5###now|ADV|5|4###have|VERB|6|3###a|DET|7|2###new|ADJ|8|1###twitter|NOUN|9|0###account|NOUN|10|1### |SPACE|11|2###,|PUNCT|12|3### |SPACE|13|4###follow|VERB|14|5###us|PRON|15|6###at|ADP|16|7###@Dgbillboard|NOUN|17|8	twitter	Neutral
UN|PROPN|0|0###agency|NOUN|1|1###calls|VERB|2|2###for|ADP|3|3###regional|ADJ|4|4###food|NOUN|5|5###body|NOUN|6|6###http://t|X|7|7###.|PUNCT|8|8###co|INTJ|9|9###/|SYM|10|10###d0u7FVfJ|ADJ|11|11####|NOUN|12|12###UAE|PROPN|13|13####|SYM|14|14###Follow|VERB|15|15	UN	Neutral
@VincentChenPH|PUNCT|0|4###@teresakok|PUNCT|1|3###I|PRON|2|2###read|VERB|3|1###the|DET|4|0###newspaper|NOUN|5|1### |SPACE|6|2###,|PUNCT|7|3### |SPACE|8|4###why|ADV|9|5###sel|NOUN|10|6###gov|NOUN|11|7###approve|VERB|12|8###the|DET|13|9###land|NOUN|14|10###for|ADP|15|11###the|DET|16|12###schools|NOUN|17|13###which|DET|18|14###have|VERB|19|15###yet|ADV|20|16###to|PART|21|17###get|VERB|22|18###the|DET|23|19###approval|NOUN|24|20###from|ADP|25|21###MOE|PROPN|26|22	MOE	Neutral
@GhadahAlghunaim|PROPN|0|0### |SPACE|1|1###.|PUNCT|2|2### |SPACE|3|3###.|PUNCT|4|4### |SPACE|5|5###Offer|PROPN|6|6###is|VERB|7|7###ready|ADJ|8|8###from|ADP|9|9###now|ADV|10|10### |SPACE|11|11###.|PUNCT|12|12### |SPACE|13|13###.|PUNCT|14|14### |SPACE|15|15###Good|ADJ|16|16###luck|NOUN|17|17###in|ADP|18|18###your|DET|19|19###PHD|PROPN|20|20###challenge|NOUN|21|21### |SPACE|22|22###.|PUNCT|23|23### |SPACE|24|24###.|PUNCT|25|25### |SPACE|26|26###Please|INTJ|27|27###enjoy|VERB|28|28###it|PRON|29|29###as|ADV|30|30###much|ADV|31|31###as|ADP|32|32###you|PRON|33|33###can|VERB|34|34### |SPACE|35|35###.|PUNCT|36|36### |SPACE|37|37###.|PUNCT|38|38### |SPACE|39|39###î|PROPN|40|40	@GhadahAlghunaim	Positive
Thank|VERB|0|6###you|PRON|1|5###to|ADP|2|4###all|DET|3|3###who|PRON|4|2###sponsored|VERB|5|1###Helen|PROPN|6|0###at|ADP|7|1###Wwhd|PROPN|8|2###for|ADP|9|3###the|DET|10|4###charity|NOUN|11|5###cycle|NOUN|12|6###ride|NOUN|13|7###-|PUNCT|14|8###we|PRON|15|9###raised|VERB|16|10###over|ADP|17|11###Â£8|PROPN|18|12### |SPACE|19|13###,|PUNCT|20|14### |SPACE|21|15###000|NUM|22|16	Helen	Neutral
Subway|PROPN|0|0###Franchise|PROPN|1|1###for|ADP|2|2###Sale|NOUN|3|3###:|PUNCT|4|4###How|ADV|5|5###Much|ADJ|6|6###Does|VERB|7|7###a|DET|8|8###Subway|PROPN|9|9###Franchise|PROPN|10|10###Cost|NOUN|11|11###?|PUNCT|12|12###http://budurl|X|13|13###.|PUNCT|14|14###com|NOUN|15|15###/|SYM|16|16###wm4k|NOUN|17|17	Subway	Neutral
